DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-04-11,1003496,142924,0.0,-0.11234399615745584,0.4847549890402136,1099346.0,13.819000461161757,-95850.0,-127005.0,-29667.0,-0.11917099410236531
2016-04-12,891653,100696,0.0,-0.1114533590567377,-0.2954577257843329,1008550.0,13.700832322423869,-116897.0,-111843.0,-90796.0,-0.11816813873788767
2016-04-13,942024,81161,0.0,0.05649170697569561,-0.19399976165885435,945724.3333333334,13.755786030940955,-3700.333333333372,50371.0,-62825.66666666663,0.05495370851708614
2016-04-14,984923,214013,0.0,0.045539179468888184,1.6368945675878808,939533.3333333334,13.800318744509758,45389.66666666663,42899.0,-6191.0,0.04453271356880251
2016-04-15,926866,205173,0.0,-0.05894572469116876,-0.04130590197791728,951271.0,13.73956428177999,-24405.0,-58057.0,11737.666666666628,-0.06075446272976848
2016-04-16,979987,235747,0.0,0.057312491773352285,0.14901570869461378,963925.3333333334,13.795294585252647,16061.666666666628,53121.0,12654.333333333372,0.05573030347265728
2016-04-17,942751,341103,0.0,-0.03799642240152168,0.4469028237899104,949868.0,13.75655747584664,-7117.0,-37236.0,-14057.333333333372,-0.038737109406007164
2016-04-18,837640,133491,0.0,-0.11149391514832653,-0.6086490004485449,920126.0,13.63834369289009,-82486.0,-105111.0,-29742.0,-0.11821378295655016
2016-04-19,873649,129851,0.0,0.04298863473568604,-0.027267755878673472,884680.0,13.680433972143396,-11031.0,36009.0,-35446.0,0.04209027925330666
2016-04-20,866355,173924,0.0,-0.008348890687221111,0.3394120954016526,859214.6666666666,13.672050034261867,7140.333333333372,-7294.0,-25465.333333333372,-0.008383937881529135
2016-04-21,977275,175566,0.0,0.12803065717863915,0.00944090522297092,905759.6666666666,13.792523365318267,71515.33333333337,110920.0,46545.0,0.12047333105640057
2016-04-22,925060,132299,0.0,-0.053429178071678914,-0.2464429331419523,922896.6666666666,13.737613879255793,2163.333333333372,-52215.0,17137.0,-0.054909486062474144
2016-04-23,1007743,257560,0.0,0.08938122932566528,0.9468023189895616,970026.0,13.823223734788083,37717.0,82683.0,47129.33333333337,0.08560985553229017
2016-04-24,1092606,196565,0.0,0.0842109545786971,-0.2368186053735052,1008469.6666666666,13.90407622641687,84136.33333333337,84863.0,38443.66666666663,0.08085249162878583
2016-04-25,872906,89919,0.0,-0.2010788884556739,-0.542548266476738,991085.0,13.67958315433941,-118179.0,-219700.0,-17384.666666666628,-0.2244930720774594
2016-04-26,969811,72257,0.0,0.11101424437453744,-0.19642122354563551,978441.0,13.784856486133917,-8630.0,96905.0,-12644.0,0.10527333179450693
2016-04-27,899369,92526,0.0,-0.07263477110488538,0.2805126146947701,914028.6666666666,13.709448685302002,-14659.666666666628,-70442.0,-64412.33333333337,-0.07540780083191478
2016-04-28,871988,148032,0.0,-0.030444678435658786,0.599896245379677,913722.6666666666,13.678530941328537,-41734.66666666663,-27381.0,-306.0,-0.030917743973464695
2016-04-29,916857,180012,0.0,0.0514559833392203,0.2160343709468222,896071.3333333334,13.728706795784834,20785.666666666628,44869.0,-17651.333333333256,0.05017585445629713
2016-04-30,944783,160048,0.0,0.03045840300068603,-0.11090371752994244,911209.3333333334,13.75871055047733,33573.66666666663,27926.0,15138.0,0.030003754692495832
2016-05-01,893786,206650,0.0,-0.05397747419248655,0.2911751474557633,918475.3333333334,13.703221651899428,-24689.333333333372,-50997.0,7266.0,-0.05548889857790229
2016-05-02,873719,85321,0.0,-0.022451683065073724,-0.5871231550931526,904096.0,13.680514092644673,-30377.0,-20067.0,-14379.333333333372,-0.022707559254754983
2016-05-03,877671,162518,0.0,0.00452319338368512,0.9047831131843274,881725.3333333334,13.685027087131989,-4054.333333333372,3952.0,-22370.666666666628,0.00451299448731568
2016-05-04,863315,163908,0.0,-0.016356926456496782,0.008552898755830096,871568.3333333334,13.668534909260899,-8253.333333333372,-14356.0,-10157.0,-0.016492177871089808
2016-05-05,876961,180358,0.0,0.01580651326572569,0.10036117822192936,872649.0,13.684217800582157,4312.0,13646.0,1080.6666666666279,0.015682891321258552
2016-05-06,919529,163560,0.0,0.04854035698280757,-0.09313698311136742,886601.6666666666,13.731616861408998,32927.33333333337,42568.0,13952.666666666628,0.047399060826840866
2016-05-07,941896,89045,0.0,0.024324409561851782,-0.4555820494008314,912795.3333333334,13.75565014406657,29100.666666666628,22367.0,26193.666666666744,0.02403328265757132
2016-05-08,944043,66969,0.0,0.002279444864401237,-0.2479195912179235,935156.0,13.757926994937687,8887.0,2147.0,22360.666666666628,0.0022768508711177304
2016-05-09,874930,135492,0.0,-0.07320958896999398,1.0232047663844464,920289.6666666666,13.681899162139581,-45359.66666666663,-69113.0,-14866.333333333372,-0.07602783279810588
2016-05-10,847817,197920,0.0,-0.030988764815470967,0.4607504502110826,888930.0,13.65042008959867,-41113.0,-27113.0,-31359.666666666628,-0.03147907254091109
2016-05-11,829995,193747,0.0,-0.02102104581531161,-0.02108427647534361,850914.0,13.62917495565825,-20919.0,-17822.0,-38016.0,-0.021245133940420047
2016-05-12,862858,223987,0.0,0.039594214422978384,0.15607983607488118,846890.0,13.668005414232674,15968.0,32863.0,-4024.0,0.03883045857442369
2016-05-13,983743,229049,0.0,0.14009837076320775,0.02259952586534042,892198.6666666666,13.799119963059463,91544.33333333337,120885.0,45308.66666666663,0.13111454882678863
2016-05-14,1075307,213766,0.0,0.09307715531393868,-0.06672371413976919,973969.3333333334,13.888116760168645,101337.66666666663,91564.0,81770.66666666674,0.08899679710918207
2016-05-15,1056621,321688,0.0,-0.017377362929842374,0.5048604548899263,1038557.0,13.870586638585829,18064.0,-18686.0,64587.66666666663,-0.01753012158281564
2016-05-16,910008,109438,0.0,-0.13875646991683865,-0.6598008007759071,1013978.6666666666,13.72120866966318,-103970.66666666663,-146613.0,-24578.333333333372,-0.1493779689226482
2016-05-17,986868,105158,0.0,0.08446079594904665,-0.039108901843966426,984499.0,13.80229157086999,2369.0,76860.0,-29479.666666666628,0.08108290120680905
2016-05-18,989222,104267,0.0,0.002385324075762973,-0.008472964491527013,962032.6666666666,13.804674054576186,27189.333333333372,2354.0,-22466.333333333372,0.0023824837061958704
2016-05-19,988180,81894,0.0,-0.0010533530390549606,-0.21457412220549169,988090.0,13.803620146370926,90.0,-1042.0,26057.333333333372,-0.0010539082052591908
2016-05-20,1027366,85765,0.0,0.03965471877593152,0.047268420152880575,1001589.3333333334,13.842508803222627,25776.666666666628,39186.0,13499.333333333372,0.038888656851700176
2016-05-21,1073994,126381,0.0,0.0453859676103745,0.4735731358945956,1029846.6666666666,13.886894967443164,44147.33333333337,46628.0,28257.333333333256,0.04438616422053698
2016-05-22,1068217,136590,0.0,-0.005378987219667897,0.08077954755857286,1056525.6666666667,13.8815014613839,11691.333333333256,-5777.0,26679.000000000116,-0.005393506059263586
2016-05-23,963981,94495,0.0,-0.09757942440534084,-0.3081850794348049,1035397.3333333334,13.778826863854878,-71416.33333333337,-104236.0,-21128.333333333372,-0.1026745975290222
2016-05-24,1000686,105244,0.0,0.03807647661105351,0.1137520503730356,1010961.3333333334,13.816196322773829,-10275.333333333372,36705.0,-24436.0,0.037369458918950826
2016-05-25,949238,103218,0.0,-0.051412730866625456,-0.0192505035916537,971301.6666666666,13.763414836455018,-22063.666666666628,-51448.0,-39659.666666666744,-0.05278148631881052
2016-05-26,1030731,114462,0.0,0.08585096677545567,0.10893448817066798,993551.6666666666,13.84577881721953,37179.33333333337,81493.0,22250.0,0.08236398076451223
2016-05-27,998972,101384,0.0,-0.03081211295672681,-0.1142562597193828,992980.3333333334,13.81448202920987,5991.666666666628,-31759.0,-571.3333333332557,-0.0312967880096604
2016-05-28,1016949,112162,0.0,0.01799549937335576,0.10630868776138236,1015550.6666666666,13.832317526280644,1398.3333333333721,17977.0,22570.333333333256,0.017835497070773698
2016-05-29,988129,124392,0.0,-0.028339670917617358,0.10903871186319793,1001350.0,13.803568535008521,-13221.0,-28820.0,-14200.666666666628,-0.02874899127212238
2016-05-30,962426,77438,0.0,-0.02601178591054409,-0.3774680043732716,989168.0,13.777212459071535,-26742.0,-25703.0,-12182.0,-0.0263560759369863
2016-05-31,940251,103777,0.0,-0.02304073248228955,0.34013016865104984,963602.0,13.753902139878946,-23351.0,-22175.0,-25566.0,-0.02331031919258919
2016-06-01,921697,76824,0.0,-0.019733028733816767,-0.25972036192990744,941458.0,13.733971815121299,-19761.0,-18554.0,-22144.0,-0.019930324757647
2016-06-02,946165,53846,0.0,0.026546685081973772,-0.2990992398208893,936037.6666666666,13.76017225142951,10127.333333333372,24468.0,-5420.333333333372,0.026200436308212005
2016-06-03,971003,222431,0.0,0.02625123524966577,3.1308732310663743,946288.3333333334,13.786084836867042,24714.666666666628,24838.0,10250.666666666744,0.025912585437531277
2016-06-04,984916,216579,0.0,0.01432848302219458,-0.026309282429157758,967361.3333333334,13.800311637329932,17554.666666666628,13913.0,21073.0,0.0142268004628896
2016-06-05,994354,56142,0.0,0.009582543079815986,-0.740778191791448,983424.3333333334,13.809848559057972,10929.666666666628,9438.0,16063.0,0.009536921728040326
2016-06-06,968052,54373,0.0,-0.026451344289860512,-0.03150938691175942,982440.6666666666,13.783041083824164,-14388.666666666628,-26302.0,-983.6666666667443,-0.026807475233807665
2016-06-07,945905,381268,0.0,-0.022877903253130997,6.012083203060343,969437.0,13.759897420158325,-23532.0,-22147.0,-13003.666666666628,-0.023143663665839753
2016-06-08,970836,483285,0.0,0.026356769443020237,0.2675729408185319,961597.6666666666,13.785912834965327,9238.333333333372,24931.0,-7839.333333333372,0.026015414807002202
2016-06-09,968942,310729,0.0,-0.0019508959288695449,-0.357048118604964,961894.3333333334,13.783960033560334,7047.666666666628,-1894.0,296.6666666667443,-0.0019528014049932096
2016-06-10,976803,281690,0.0,0.008112972706312727,-0.09345442491688903,972193.6666666666,13.792040273026988,4609.333333333372,7861.0,10299.333333333256,0.008080239466654149
2016-06-11,982760,343702,0.0,0.006098466118552136,0.2201427100713551,976168.3333333334,13.798120218760191,6591.666666666628,5957.0,3974.6666666667443,0.006079945733203473
2016-06-12,1036733,454387,0.0,0.054919817656396315,0.3220376954454731,998765.3333333334,13.851584980578481,37967.66666666663,53973.0,22597.0,0.053464761818290185
2016-06-13,962167,55806,0.0,-0.07192401515144209,-0.8771839863376373,993886.6666666666,13.776943311255282,-31719.666666666628,-74566.0,-4878.666666666744,-0.07464166932319927
2016-06-14,1008577,48782,0.0,0.04823486983028924,-0.12586460237250474,1002492.3333333334,13.824050984478173,6084.666666666628,46410.0,8605.666666666744,0.04710767322289122
2016-06-15,901222,59193,0.0,-0.10644204656659828,0.21341888401459566,957322.0,13.711506899137511,-56100.0,-107355.0,-45170.33333333337,-0.11254408534066229
2016-06-16,884161,54579,0.0,-0.018930962626300785,-0.07794840606152753,931320.0,13.69239445173356,-47159.0,-17061.0,-26002.0,-0.019112447403951904
2016-06-17,955263,187177,0.0,0.08041748052673657,2.429469209769325,913548.6666666666,13.769741974219423,41714.33333333337,71102.0,-17771.333333333372,0.07734752248586396
2016-06-18,950177,199421,0.0,-0.005324188207854852,0.06541401988492179,929867.0,13.764403562011566,20310.0,-5086.0,16318.333333333372,-0.005338412207857246
