DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-01-16,38186,9252,0.0,-0.002168857299642002,0.2791372874326006,37372.0,10.55022423527341,814.0,-83.0,1281.3333333333358,-0.0021712126769024565
2016-01-17,39620,6776,0.0,0.03755302990624832,-0.2676178123648941,38691.666666666664,10.587089320252542,928.3333333333358,1434.0,1319.6666666666642,0.03686508497913188
2016-01-18,37951,9896,0.0,-0.0421251892983342,0.4604486422668242,38585.666666666664,10.544051132937742,-634.6666666666642,-1669.0,-106.0,-0.04303818731479936
2016-01-19,34711,6537,0.0,-0.08537324444678662,-0.33943007275666937,37427.333333333336,10.454811918581997,-2716.3333333333358,-3240.0,-1158.3333333333285,-0.08923921435574478
2016-01-20,33004,3291,0.0,-0.0491774941661145,-0.4965580541532814,35222.0,10.404384045224234,-2218.0,-1707.0,-2205.3333333333358,-0.050427873357763886
2016-01-21,34582,3112,0.0,0.0478123863774087,-0.05439076268611365,34099.0,10.451088594464734,483.0,1578.0,-1123.0,0.04670454924050027
2016-01-22,41612,3423,0.0,0.20328494592562607,0.09993573264781497,36399.333333333336,10.636143866190785,5212.666666666664,7030.0,2300.3333333333358,0.18505527172605163
2016-01-23,45255,11342,0.0,0.08754686148226476,2.3134677183756938,40483.0,10.72006844026127,4772.0,3643.0,4083.6666666666642,0.08392457407048504
2016-01-24,46548,6085,0.0,0.02857142857142847,-0.4634985011461823,44471.666666666664,10.748239317227968,2076.3333333333358,1293.0,3988.6666666666642,0.028170876966697733
2016-01-25,42770,3051,0.0,-0.08116353011944655,-0.4986031224322104,44857.666666666664,10.663592201220954,-2087.6666666666642,-3778.0,386.0,-0.08464711600701413
2016-01-26,38986,3857,0.0,-0.08847322889876086,0.2641756801048836,42768.0,10.57095788630609,-3782.0,-3784.0,-2089.6666666666642,-0.09263431491486429
2016-01-27,37602,7965,0.0,-0.03549992304929972,1.065076484314234,39786.0,10.53481251945273,-2184.0,-1384.0,-2982.0,-0.03614536685335956
2016-01-28,37127,9814,0.0,-0.01263230679219185,0.2321406151914627,37905.0,10.522099746707825,-778.0,-475.0,-1881.0,-0.01271277274490501
2016-01-29,37533,4375,0.0,0.01093543782153139,-0.5542082738944365,37420.666666666664,10.53297582498551,112.33333333333576,406.0,-484.33333333333576,0.010876078277684442
2016-01-30,39387,4514,0.0,0.049396531052673616,0.03177142857142856,38015.666666666664,10.58119109160222,1371.3333333333358,1854.0,595.0,0.04821526661670994
2016-01-31,40626,5890,0.0,0.03145707974712475,0.30482941958351795,39182.0,10.6121635347137,1444.0,1239.0,1166.3333333333358,0.030972443111480175
2016-02-01,36548,4931,0.0,-0.10037906759218228,-0.16281833616298813,38853.666666666664,10.506381744118512,-2305.6666666666642,-4078.0,-328.33333333333576,-0.10578179059518789
2016-02-02,34401,3307,0.0,-0.0587446645507278,-0.3293449604542689,37191.666666666664,10.445840912706414,-2790.6666666666642,-2147.0,-1662.0,-0.06054083141209787
2016-02-03,34839,7747,0.0,0.012732188017790191,1.3426065920774115,35262.666666666664,10.458492727913868,-423.66666666666424,438.0,-1929.0,0.01265181520745351
2016-02-04,37435,3109,0.0,0.07451419386319924,-0.5986833613011489,35558.333333333336,10.530361374664786,1876.6666666666642,2596.0,295.6666666666715,0.07186864675091797
2016-02-05,37475,5321,0.0,0.001068518765860782,0.7114827918944999,36583.0,10.531429322970798,892.0,40.0,1024.6666666666642,0.0010679483060123118
2016-02-06,40420,8995,0.0,0.07858572381587736,0.6904717158428866,38443.333333333336,10.607079990957612,1976.6666666666642,2945.0,1860.3333333333358,0.07565066798681386
2016-02-07,42253,9815,0.0,0.045348837209302266,0.09116175653140624,40049.333333333336,10.65143063618168,2203.6666666666642,1833.0,1606.0,0.04435064522406762
2016-02-08,38557,2961,0.0,-0.08747307883463895,-0.6983188996434029,40410.0,10.559892944867965,-1853.0,-3696.0,360.66666666666424,-0.09153769131371448
2016-02-09,36933,18130,0.0,-0.04211945950151719,5.122931442080378,39247.666666666664,10.516860739315725,-2314.6666666666642,-1624.0,-1162.3333333333358,-0.0430322055522403
2016-02-10,36489,6304,0.0,-0.012021769149541006,-0.6522890237175951,37326.333333333336,10.504766124286546,-837.3333333333358,-444.0,-1921.3333333333285,-0.012094615029178968
2016-02-11,50853,8147,0.0,0.3936528816903724,0.29235406091370564,41425.0,10.836694396786596,9428.0,14364.0,4098.666666666664,0.3319282725000505
2016-02-12,50330,9401,0.0,-0.010284545651190635,0.15392168896526326,45890.666666666664,10.826356599770406,4439.333333333336,-523.0,4465.666666666664,-0.010337797016189754
2016-02-13,49972,7594,0.0,-0.007113053844625461,-0.19221359429847884,50385.0,10.81921812755172,-413.0,-358.0,4494.333333333336,-0.007138472218686687
2016-02-14,49687,6942,0.0,-0.0057031937885215775,-0.08585725572820646,49996.333333333336,10.813498608452974,-309.33333333333576,-285.0,-388.66666666666424,-0.0057195190987453515
2016-02-15,49864,9389,0.0,0.0035622999979874064,0.3524920772111784,49841.0,10.817054578488687,23.0,177.0,-155.33333333333576,0.003555970035712619
2016-02-16,42644,8955,0.0,-0.14479383924274025,-0.04622430503781017,47398.333333333336,10.660641863070365,-4754.333333333336,-7220.0,-2442.6666666666642,-0.15641271541832147
2016-02-17,41399,10454,0.0,-0.029195197448644624,0.16739251814628694,44635.666666666664,10.631012004932307,-3236.6666666666642,-1245.0,-2762.6666666666715,-0.029629858138058296
2016-02-18,40257,8785,0.0,-0.02758520737215875,-0.15965180792041322,41433.333333333336,10.603039180769068,-1176.3333333333358,-1142.0,-3202.3333333333285,-0.027972824163239096
2016-02-19,42002,8696,0.0,0.04334649874555985,-0.010130904951622057,41219.333333333336,10.645472515179373,782.6666666666642,1745.0,-214.0,0.042433334410304724
2016-02-20,43712,9036,0.0,0.04071234703109372,0.039098436062557466,41990.333333333336,10.685377942930462,1721.6666666666642,1710.0,771.0,0.03990542775108885
2016-02-21,46428,7798,0.0,0.062133967789165474,-0.13700752545374062,44047.333333333336,10.745658004488513,2380.6666666666642,2716.0,2057.0,0.060280061558051656
2016-02-22,41321,10276,0.0,-0.10999827690186957,0.3177737881508078,43820.333333333336,10.629126124296002,-2499.3333333333358,-5107.0,-227.0,-0.11653188019251104
2016-02-23,38179,12690,0.0,-0.07603881803441348,0.2349163098481899,41976.0,10.550040905213313,-3797.0,-3142.0,-1844.3333333333358,-0.07908521908268895
2016-02-24,39884,11879,0.0,0.0446580580947642,-0.06390858944050437,39794.666666666664,10.593730519948684,89.33333333333576,1705.0,-2181.3333333333358,0.043689614735370697
2016-02-25,41698,12209,0.0,0.045481897502758,0.027780116171394864,39920.333333333336,10.638208445006002,1777.6666666666642,1814.0,125.66666666667152,0.0444779250573184
2016-02-26,44519,8335,0.0,0.06765312485011266,-0.3173069047424032,42033.666666666664,10.703671343322297,2485.3333333333358,2821.0,2113.3333333333285,0.06546289831629437
2016-02-27,44912,10446,0.0,0.008827691547429241,0.2532693461307738,43709.666666666664,10.712460298601664,1202.3333333333358,393.0,1676.0,0.008788955279367627
2016-02-28,46665,8442,0.0,0.03903188457427853,-0.19184376794945435,45365.333333333336,10.750749697999847,1299.6666666666642,1753.0,1655.6666666666715,0.038289399398182766
2016-02-29,40377,8148,0.0,-0.13474766955962714,-0.03482587064676612,43984.666666666664,10.606015594901825,-3607.6666666666642,-6288.0,-1380.6666666666715,-0.14473410309802226
2016-03-01,39778,10429,0.0,-0.01483517844317306,0.27994599901816386,42273.333333333336,10.591069274623191,-2495.3333333333358,-599.0,-1711.3333333333285,-0.014946320278633962
2016-03-02,38161,11350,0.0,-0.04065061089044197,0.08831143925592098,39438.666666666664,10.5495693306696,-1277.6666666666642,-1617.0,-2834.6666666666715,-0.0414999439535908
2016-03-03,40470,9863,0.0,0.06050680013626475,-0.1310132158590308,39469.666666666664,10.60831623786991,1000.3333333333358,2309.0,31.0,0.058746907200310616
2016-03-04,42603,9538,0.0,0.052705707931801404,-0.03295143465477035,40411.333333333336,10.659679952313123,2191.6666666666642,2133.0,941.6666666666715,0.051363714443212416
2016-03-05,44196,7991,0.0,0.03739173297655096,-0.1621933319354162,42423.0,10.696389566233066,1773.0,1593.0,2011.6666666666642,0.03670961391994254
2016-03-06,45521,13592,0.0,0.02998008869580948,0.7009135277186835,44106.666666666664,10.725929036924466,1414.3333333333358,1325.0,1683.6666666666642,0.029539470691400282
2016-03-07,41822,9464,0.0,-0.08125919905098744,-0.30370806356680397,43846.333333333336,10.641177795846746,-2024.3333333333358,-3699.0,-260.3333333333285,-0.08475124107772025
2016-03-08,39847,8638,0.0,-0.047223949117689235,-0.08727810650887569,42396.666666666664,10.592802399075849,-2549.6666666666642,-1975.0,-1449.6666666666715,-0.04837539677089708
2016-03-09,37456,4919,0.0,-0.060004517278590574,-0.4305394767307247,39708.333333333336,10.530922189730692,-2252.3333333333358,-2391.0,-2688.3333333333285,-0.0618802093451567
2016-03-10,38312,5527,0.0,0.02285348141819732,0.12360235820288668,38538.333333333336,10.553518442022446,-226.33333333333576,856.0,-1170.0,0.02259625229175377
2016-03-11,42046,7198,0.0,0.09746293589475874,0.30233399674326034,39271.333333333336,10.646519536025071,2774.6666666666642,3734.0,733.0,0.09300109400262535
2016-03-12,44521,5925,0.0,0.05886410122247065,-0.17685468185607112,41626.333333333336,10.703716266952133,2894.6666666666642,2475.0,2355.0,0.057196730927062234
2016-03-13,45882,21120,0.0,0.030569843444666626,2.5645569620253164,44149.666666666664,10.73382816227228,1732.3333333333358,1361.0,2523.3333333333285,0.030111895320146687
2016-03-14,41681,7738,0.0,-0.09156096072533892,-0.6336174242424242,44028.0,10.637800668461894,-2347.0,-4201.0,-121.66666666666424,-0.09602749381038578
2016-03-15,39960,3478,0.0,-0.04128979631006935,-0.5505298526751099,42507.666666666664,10.59563423276249,-2547.6666666666642,-1721.0,-1520.3333333333358,-0.04216643569940359
2016-03-16,37416,6367,0.0,-0.06366366366366373,0.8306497987349051,39685.666666666664,10.529853699405722,-2269.6666666666642,-2544.0,-2822.0,-0.0657805333567687
2016-03-17,38481,5070,0.0,0.02846375881975627,-0.2037066122192556,38619.0,10.55791989196796,-138.0,1065.0,-1066.6666666666642,0.028066192562238967
2016-03-18,41432,5923,0.0,0.07668719627868302,0.16824457593688358,39109.666666666664,10.631808808103727,2322.3333333333358,2951.0,490.66666666666424,0.07388891613576654
2016-03-19,41815,4827,0.0,0.009244062560339827,-0.18504136417356065,40576.0,10.641010405815626,1239.0,383.0,1466.3333333333358,0.009201597711898657
2016-03-20,44985,10854,0.0,0.07581011598708587,1.2486016159105031,42744.0,10.714084379851219,2241.0,3170.0,2168.0,0.07307397403559257
2016-03-21,40957,9027,0.0,-0.08954095809714346,-0.16832504145936975,42585.666666666664,10.62027801484355,-1628.6666666666642,-4028.0,-158.33333333333576,-0.09380636500766926
2016-03-22,40350,8080,0.0,-0.014820421417584329,-0.10490749972305302,42097.333333333336,10.605346673698095,-1747.3333333333358,-607.0,-488.3333333333285,-0.014931341145453914
2016-03-23,40871,8266,0.0,0.012912019826518016,0.023019801980197933,40726.0,10.618176044083802,145.0,521.0,-1371.3333333333358,0.012829370385706085
2016-03-24,39665,4479,0.0,-0.029507474737588968,-0.4581417856278732,40295.333333333336,10.588224465736102,-630.3333333333358,-1206.0,-430.66666666666424,-0.029951578347699126
2016-03-25,40459,3604,0.0,0.020017647800327776,-0.1953561062737218,40331.666666666664,10.608044394647637,127.33333333333576,794.0,36.33333333332848,0.01981992891153439
2016-03-26,38139,12472,0.0,-0.05734200054376036,2.460599334073252,39421.0,10.548992659618232,-1282.0,-2320.0,-910.6666666666642,-0.05905173502940464
2016-03-27,39922,6845,0.0,0.04675004588478982,-0.451170622193714,39506.666666666664,10.594682829370829,415.33333333333576,1783.0,85.66666666666424,0.04569016975259643
2016-03-28,39828,5190,0.0,-0.002354591453334054,-0.24178232286340395,39296.333333333336,10.592325461507976,531.6666666666642,-94.0,-210.33333333332848,-0.0023573678628530104
2016-03-29,35847,5647,0.0,-0.09995480566435676,0.08805394990366078,38532.333333333336,10.487015160517863,-2685.3333333333358,-3981.0,-764.0,-0.10531030099011218
2016-03-30,37520,4885,0.0,0.04667057215387626,-0.1349389056136001,37731.666666666664,10.532629403120161,-211.66666666666424,1673.0,-800.6666666666715,0.04561424260229785
2016-03-31,37983,8608,0.0,0.01234008528784658,0.7621289662231321,37116.666666666664,10.544893970188363,866.3333333333358,463.0,-615.0,0.012264567068202226
2016-04-01,39389,4506,0.0,0.037016560040017854,-0.4765334572490706,38297.333333333336,10.581241868488592,1091.6666666666642,1406.0,1180.6666666666715,0.03634789830022811
2016-04-02,42080,10838,0.0,0.06831856609713371,1.4052374611628935,39817.333333333336,10.647327847411592,2262.6666666666642,2691.0,1520.0,0.06608597892300061
2016-04-03,41323,7118,0.0,-0.01798954372623574,-0.34323675954973243,40930.666666666664,10.629174524663854,392.33333333333576,-757.0,1113.3333333333285,-0.018153322747737732
2016-04-04,37805,10228,0.0,-0.08513418677249962,0.4369204832818208,40402.666666666664,10.54019664799237,-2597.6666666666642,-3518.0,-528.0,-0.08897787667148371
2016-04-05,34501,4227,0.0,-0.08739584711017058,-0.5867227219397732,37876.333333333336,10.448743588106625,-3375.3333333333358,-3304.0,-2526.3333333333285,-0.0914530598857457
2016-04-06,35356,6050,0.0,0.024781890379989013,0.4312751360302816,35887.333333333336,10.47322338818084,-531.3333333333358,855.0,-1989.0,0.024479800074214353
2016-04-07,36683,8425,0.0,0.0375325263038806,0.3925619834710743,35513.333333333336,10.510068711466475,1169.6666666666642,1327.0,-374.0,0.036845323285636056
2016-04-08,39613,4047,0.0,0.07987351089060324,-0.5196439169139466,37217.333333333336,10.586912626197837,2395.6666666666642,2930.0,1704.0,0.0768439147313611
2016-04-09,41975,7403,0.0,0.05962689016232048,0.8292562391895231,39423.666666666664,10.644829481945742,2551.3333333333358,2362.0,2206.3333333333285,0.05791685574790506
2016-04-10,42698,8958,0.0,0.01722453841572369,0.21004997973794404,41428.666666666664,10.66190735971227,1269.3333333333358,723.0,2005.0,0.01707787776652836
2016-04-11,38523,9042,0.0,-0.09777975549206053,0.009377093101138543,41065.333333333336,10.559010744499384,-2542.3333333333358,-4175.0,-363.3333333333285,-0.10289661521288629
2016-04-12,33527,3912,0.0,-0.1296887573657296,-0.5673523556735236,38249.333333333336,10.420106363342882,-4722.333333333336,-4996.0,-2816.0,-0.13890438115650205
2016-04-13,32501,6627,0.0,-0.030602201210964356,0.6940184049079754,34850.333333333336,10.389026137075234,-2349.3333333333358,-1026.0,-3399.0,-0.031080226267647504
2016-04-14,34785,6125,0.0,0.07027476077659145,-0.07575071676475031,33604.333333333336,10.456941538357741,1180.6666666666642,2284.0,-1246.0,0.06791540128250695
2016-04-15,38461,7461,0.0,0.10567773465574247,0.21812244897959188,35249.0,10.557400019844792,3212.0,3676.0,1644.6666666666642,0.10045848148705083
2016-04-16,37976,3774,0.0,-0.01261017654247154,-0.4941696823482107,37074.0,10.544709660231154,902.0,-485.0,1825.0,-0.012690359613637625
2016-04-17,39469,4734,0.0,0.03931430377080258,0.2543720190779015,38635.333333333336,10.58327083263794,833.6666666666642,1493.0,1561.3333333333358,0.03856117240678536
2016-04-18,37496,7888,0.0,-0.04998859864703942,0.6662441909590198,38313.666666666664,10.531989539602542,-817.6666666666642,-1973.0,-321.6666666666715,-0.05128129303539808
2016-04-19,35394,4314,0.0,-0.056059312993385964,-0.4530933062880325,37453.0,10.47429759323113,-2059.0,-2102.0,-860.6666666666642,-0.05769194637141162
2016-04-20,35610,7020,0.0,0.006102729276148411,0.627260083449235,36166.666666666664,10.480381776271823,-556.6666666666642,216.0,-1286.3333333333358,0.006084183040693247
2016-04-21,50975,8827,0.0,0.4314799213704015,0.2574074074074073,40659.666666666664,10.839090595442656,10315.333333333336,15365.0,4493.0,0.3587088191708325
2016-04-22,81192,3547,0.0,0.5927807748896519,-0.5981647218760621,55925.666666666664,11.304571999128655,25266.333333333336,30217.0,15266.0,0.4654814036859989
2016-04-23,94823,6092,0.0,0.16788599862055364,0.7175077530307301,75663.33333333333,11.459767274850359,19159.66666666667,13631.0,19737.666666666664,0.1551952757217041
2016-04-24,103129,12040,0.0,0.08759478185672243,0.9763624425476034,93048.0,11.543735910763539,10081.0,8306.0,17384.66666666667,0.08396863591318038
2016-04-25,63307,4592,0.0,-0.38613774980849225,-0.6186046511627907,87086.33333333333,11.055751186536417,-23779.33333333333,-39822.0,-5961.6666666666715,-0.4879847242271218
2016-04-26,70461,34764,0.0,0.11300488097682715,6.5705574912891995,78965.66666666667,11.162814644244133,-8504.666666666672,7154.0,-8120.666666666657,0.10706345770771541
2016-04-27,57493,31571,0.0,-0.1840450745802643,-0.09184788862041192,63753.666666666664,10.959418480244198,-6260.666666666664,-12968.0,-15212.000000000007,-0.2033961639999351
2016-04-28,56640,14199,0.0,-0.014836588802115025,-0.5502518133730322,61531.333333333336,10.944470728367602,-4891.333333333336,-853.0,-2222.3333333333285,-0.014947751876595916
2016-04-29,56081,10272,0.0,-0.009869350282485922,-0.27656877244876393,56738.0,10.934552353218534,-657.0,-559.0,-4793.333333333336,-0.009918375149068126
2016-04-30,56265,13629,0.0,0.003280968598990741,0.3268107476635513,56328.666666666664,10.937827951184097,-63.66666666666424,184.0,-409.33333333333576,0.003275597965563648
2016-05-01,58139,19943,0.0,0.033306673775882034,0.463276836158192,56828.333333333336,10.970591974102547,1310.6666666666642,1874.0,499.6666666666715,0.0327640229184496
2016-05-02,48913,6495,0.0,-0.15868865993567138,-0.67432181717896,54439.0,10.797798488802224,-5526.0,-9226.0,-2389.3333333333358,-0.172793485300323
2016-05-03,43296,7811,0.0,-0.11483654652137465,0.20261739799846049,50116.0,10.675815530970514,-6820.0,-5617.0,-4323.0,-0.12198295783170998
2016-05-04,46168,5233,0.0,0.06633407243163347,-0.3300473690948662,46125.666666666664,10.740042196390803,42.33333333333576,2872.0,-3990.3333333333358,0.06422666542028921
2016-05-05,42838,4761,0.0,-0.07212788078322653,-0.0901968278234282,44100.666666666664,10.665180838131088,-1262.6666666666642,-3330.0,-2025.0,-0.07486135825971552
2016-05-06,39344,17825,0.0,-0.08156309818385543,2.7439613526570046,42783.333333333336,10.580098764455974,-3439.3333333333358,-3494.0,-1317.3333333333285,-0.08508207367511389
2016-05-07,40709,10431,0.0,0.03469398129320855,-0.4148106591865358,40963.666666666664,10.614204477206133,-254.66666666666424,1365.0,-1819.6666666666715,0.03410571275015961
2016-05-08,41607,10111,0.0,0.02205900415141615,-0.030677787364586376,40553.333333333336,10.636023701324445,1053.6666666666642,898.0,-410.3333333333285,0.021819224118312164
2016-05-09,37988,7319,0.0,-0.08698055615641598,-0.2761349025813471,40101.333333333336,10.545025599362843,-2113.3333333333358,-3619.0,-452.0,-0.09099810196160263
2016-05-10,42957,5088,0.0,0.13080446456775818,-0.3048230632600082,40850.666666666664,10.667954894342117,2106.3333333333358,4969.0,749.3333333333285,0.12292929497927396
2016-05-11,42731,4137,0.0,-0.005261075028516915,-0.1869103773584906,41225.333333333336,10.662679931125757,1505.6666666666642,-226.0,374.6666666666715,-0.005274963216360007
2016-05-12,43387,9550,0.0,0.015351852285226288,1.3084360647812423,43025.0,10.677915136047172,362.0,656.0,1799.6666666666642,0.015235204921415502
2016-05-13,44945,9138,0.0,0.03590937377555492,-0.04314136125654455,43687.666666666664,10.7131947990075,1257.3333333333358,1558.0,662.6666666666642,0.035279662960327585
2016-05-14,45410,12038,0.0,0.010345978418066615,0.3173560954256949,44580.666666666664,10.723487624091996,829.3333333333358,465.0,893.0,0.01029282508449647
2016-05-15,48806,10349,0.0,0.07478528958379216,-0.14030569862103334,46387.0,10.795608535103078,2419.0,3396.0,1806.3333333333358,0.07212091101108165
2016-05-16,43795,3639,0.0,-0.10267180264721554,-0.6483718233645763,46003.666666666664,10.68727493459719,-2208.6666666666642,-5011.0,-383.33333333333576,-0.10833360050588858
2016-05-17,44225,6118,0.0,0.009818472428359426,0.6812311074471009,45608.666666666664,10.697045519027986,-1383.6666666666642,430.0,-395.0,0.009770584430796703
2016-05-18,41386,4740,0.0,-0.06419446014697572,-0.2252370055573717,43135.333333333336,10.630697938371775,-1749.3333333333358,-2839.0,-2473.3333333333285,-0.06634758065621149
2016-05-19,43698,9276,0.0,0.0558643019378533,0.9569620253164556,43103.0,10.68505761344597,595.0,2312.0,-32.33333333333576,0.05435967507419548
2016-05-20,45198,15140,0.0,0.03432651379925855,0.6321690383786114,43427.333333333336,10.718808117053749,1770.6666666666642,1500.0,324.33333333333576,0.03375050360777898
2016-05-21,42889,23064,0.0,-0.051086331253595296,0.5233817701453105,43928.333333333336,10.666370661780968,-1039.3333333333358,-2309.0,501.0,-0.05243745527278065
2016-05-22,47989,17004,0.0,0.11891160903728235,-0.26274713839750263,45358.666666666664,10.778727096960669,2630.3333333333358,5100.0,1430.3333333333285,0.1123564351797004
2016-05-23,45241,9582,0.0,-0.057263122798974726,-0.436485532815808,45373.0,10.719759034318209,-132.0,-2748.0,14.333333333335759,-0.05896806264246024
2016-05-24,39170,3429,0.0,-0.1341924360646316,-0.6421415153412648,44133.333333333336,10.575666426659877,-4963.333333333336,-6071.0,-1239.6666666666642,-0.14409260765833132
2016-05-25,39944,2230,0.0,0.019760020423793767,-0.3496646252551764,41451.666666666664,10.595233752180444,-1507.6666666666642,774.0,-2681.6666666666715,0.01956732552056728
2016-05-26,39294,7050,0.0,-0.016272781894652533,2.161434977578476,39469.333333333336,10.578827114446108,-175.33333333333576,-650.0,-1982.3333333333285,-0.01640663773433637
2016-05-27,40827,7659,0.0,0.039013589861047526,0.08638297872340428,40021.666666666664,10.617098906228428,805.3333333333358,1533.0,552.3333333333285,0.03827179178231965
2016-05-28,38520,13209,0.0,-0.05650672349180685,0.7246376811594204,39547.0,10.558932865912062,-1027.0,-2307.0,-474.66666666666424,-0.0581660403163653
2016-05-29,42003,6522,0.0,0.09042056074766358,-0.5062457415398591,40450.0,10.645496323286036,1553.0,3483.0,903.0,0.08656345737397331
2016-05-30,41890,9688,0.0,-0.002690284027331402,0.4854339159766943,40804.333333333336,10.64280241394108,1085.6666666666642,-113.0,354.33333333333576,-0.002693909344955614
2016-05-31,39283,6049,0.0,-0.06223442349009312,-0.3756193228736582,41058.666666666664,10.578547134297418,-1775.6666666666642,-2607.0,254.33333333332848,-0.06425527964366218
2016-06-01,38199,3336,0.0,-0.02759463381106331,-0.4485038849396594,39790.666666666664,10.550564616241545,-1591.6666666666642,-1084.0,-1268.0,-0.027982518055873484
2016-06-02,38501,9657,0.0,0.007905966124767572,1.8947841726618704,38661.0,10.55843949396453,-160.0,302.0,-1129.6666666666642,0.007874877722985119
2016-06-03,39608,8829,0.0,0.02875249993506657,-0.0857409133271202,38769.333333333336,10.586786397041259,838.6666666666642,1107.0,108.33333333333576,0.028346903076728935
2016-06-04,38979,4131,0.0,-0.015880630175722055,-0.5321100917431192,39029.333333333336,10.570778318550847,-50.33333333333576,-629.0,260.0,-0.016008078490411748
2016-06-05,40802,4731,0.0,0.046768772929013165,0.1452432824981844,39796.333333333336,10.616486378798674,1005.6666666666642,1823.0,767.0,0.045708060247827476
2016-06-06,38956,10344,0.0,-0.04524288025096812,1.186429930247305,39579.0,10.57018808308109,-623.0,-1846.0,-217.33333333333576,-0.046298295717583926
2016-06-07,39108,2585,0.0,0.003901837971044264,-0.7500966744006188,39622.0,10.574082328625561,-514.0,152.0,43.0,0.00389424554447082
2016-06-08,37799,8154,0.0,-0.033471412498721535,2.154352030947776,38621.0,10.540037926231284,-822.0,-1309.0,-1001.0,-0.03404440239427764
2016-06-09,38228,2492,0.0,0.011349506600703664,-0.6943831248467011,38378.333333333336,10.55132351038607,-150.33333333333576,429.0,-242.66666666666424,0.011285584154785866
2016-06-10,34999,5043,0.0,-0.08446688291304805,1.0236757624398072,37008.666666666664,10.463074768634808,-2009.6666666666642,-3229.0,-1369.6666666666715,-0.0882487417512614
2016-06-11,38125,4598,0.0,0.08931683762393218,-0.08824112631370218,37117.333333333336,10.548625513909712,1007.6666666666642,3126.0,108.66666666667152,0.08555074527490447
2016-06-12,39416,7250,0.0,0.033862295081967135,0.5767725097868639,37513.333333333336,10.5819271042238,1902.6666666666642,1291.0,396.0,0.03330159031408719
2016-06-13,38521,2873,0.0,-0.02270651512076316,-0.6037241379310345,38687.333333333336,10.558958826115072,-166.33333333333576,-895.0,1174.0,-0.022968278108727702
2016-06-14,39203,3283,0.0,0.01770462864411626,0.14270797076226938,39046.666666666664,10.576508553462482,156.33333333333576,682.0,359.3333333333285,0.01754972734740967
2016-06-15,38389,2522,0.0,-0.02076371706246971,-0.2318001827596711,38704.333333333336,10.55552623920546,-315.33333333333576,-814.0,-342.3333333333285,-0.02098231425702224
2016-06-16,35294,2710,0.0,-0.08062205319232074,0.07454401268834254,37628.666666666664,10.471468256803178,-2334.6666666666642,-3095.0,-1075.6666666666715,-0.0840579824022818
2016-06-17,37948,2544,0.0,0.07519691732305778,-0.061254612546125416,37210.333333333336,10.543972080512768,737.6666666666642,2654.0,-418.3333333333285,0.07250382370959052
2016-06-18,36487,6025,0.0,-0.038500052703699834,1.3683176100628929,36576.333333333336,10.504711311745423,-89.33333333333576,-1461.0,-634.0,-0.03926076876734541
