DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2013-02-04,48707,0,0,-0.2436331449158333,,61450.333333333336,10.793578035907808,-12743.333333333336,-15689.0,-8061.999999999993,-0.2792287624543768
2013-02-05,47966,0,0,-0.015213419015747244,,53689.666666666664,10.778247705570111,-5723.666666666664,-741.0,-7760.6666666666715,-0.015330330337697262
2013-02-06,52974,0,0,0.1044072884960181,,49882.333333333336,10.877556506129638,3091.6666666666642,5008.0,-3807.3333333333285,0.09930880055952684
2013-02-07,61316,0,0,0.15747347755502705,,54085.333333333336,11.023796099285997,7230.666666666664,8342.0,4203.0,0.14623959315635915
2013-02-08,73221,0,0,0.1941581316459,,62503.666666666664,11.201237544051601,10717.333333333336,11905.0,8418.333333333328,0.17744144476560386
2013-02-09,72104,0,0,-0.015255186353641759,,68880.33333333333,11.185864800236246,3223.6666666666715,-1117.0,6376.666666666664,-0.01537274381535525
2013-02-10,64544,0,0,-0.10484855209142352,,69956.33333333333,11.075102440753938,-5412.3333333333285,-7560.0,1076.0,-0.11076235948230817
2013-02-11,48740,0,0,-0.2448562221120476,,61796.0,10.794255327179197,-13056.0,-15804.0,-8160.3333333333285,-0.28084711357474035
2013-02-12,47508,0,0,-0.025276979893311458,,53597.333333333336,10.76865339689413,-6089.333333333336,-1232.0,-8198.666666666664,-0.025601930285066743
2013-02-13,50988,0,0,0.0732508209143723,,49078.666666666664,10.839345589902813,1909.3333333333358,3480.0,-4518.6666666666715,0.07069219300868212
2013-02-14,58787,0,0,0.15295755864124885,,52427.666666666664,10.981676021007694,6359.333333333336,7799.0,3349.0,0.14233043110488097
2013-02-15,71313,0,0,0.21307431915219355,,60362.666666666664,11.174833917973366,10950.333333333336,12526.0,7935.0,0.19315789696567265
2013-02-16,70529,0,0,-0.010993787948901268,,66876.33333333333,11.163779251737894,3652.6666666666715,-784.0,6513.666666666664,-0.0110546662354718
2013-02-17,64770,0,0,-0.08165435494619233,,68870.66666666667,11.078597812176962,-4100.6666666666715,-5759.0,1994.333333333343,-0.08518143956093205
2013-02-18,60191,0,0,-0.07069631002007104,,65163.333333333336,11.005278118459296,-4972.333333333336,-4579.0,-3707.3333333333358,-0.07331969371766611
2013-02-19,49264,0,0,-0.1815387682543902,,58075.0,10.804948870164282,-8811.0,-10927.0,-7088.333333333336,-0.20032924829501475
2013-02-20,54679,0,0,0.10991799285482308,,54711.333333333336,10.90923500244827,-32.33333333333576,5415.0,-3363.6666666666642,0.10428613228398831
2013-02-21,57914,0,0,0.05916348140968197,,53952.333333333336,10.966714430533441,3961.6666666666642,3235.0,-759.0,0.05747942808517159
2013-02-22,70555,0,0,0.21827192043374666,,61049.333333333336,11.164147826491861,9505.666666666664,12641.0,7097.0,0.19743339595842002
2013-02-23,69764,0,0,-0.011211111898518866,,66077.66666666667,11.152873396388559,3686.3333333333285,-791.0,5028.333333333336,-0.011274430103302535
2013-02-24,62917,0,0,-0.09814517516197464,,67745.33333333333,11.049571676442373,-4828.3333333333285,-6847.0,1667.666666666657,-0.10330171994618631
2013-02-25,47526,0,0,-0.24462386954241297,,60069.0,10.769032208692334,-12543.0,-15391.0,-7676.3333333333285,-0.2805394677500388
2013-02-26,47533,0,0,0.00014728780036188382,,52658.666666666664,10.769179485646914,-5125.666666666664,7.0,-7410.333333333336,0.00014727695458027767
2013-02-27,51250,0,0,0.07819830433593511,,48769.666666666664,10.844470897000654,2480.3333333333358,3717.0,-3889.0,0.0752914113537404
2013-02-28,57324,0,0,0.11851707317073168,,52035.666666666664,10.956474663177962,5288.333333333336,6074.0,3266.0,0.1120037661773079
2013-03-01,72799,0,0,0.26995673714325585,,60457.666666666664,11.195457497826698,12341.333333333336,15475.0,8422.0,0.23898283464873593
2013-03-02,70214,0,0,-0.03550872951551532,,66779.0,11.159303000329775,3435.0,-2585.0,6321.333333333336,-0.036154497496923454
2013-03-03,63328,0,0,-0.0980716096504971,,68780.33333333333,11.056082848402292,-5452.3333333333285,-6886.0,2001.3333333333285,-0.10322015192748246
2013-03-04,47029,0,0,-0.2573743052046488,,60190.333333333336,10.75851971168943,-13161.333333333336,-16299.0,-8589.999999999993,-0.2975631367128617
2013-03-05,47083,0,0,0.0011482276892980092,,52480.0,10.759667280669499,-5397.0,54.0,-7710.333333333336,0.001147568980067959
2013-03-06,52249,0,0,0.10972113076906732,,48787.0,10.863776030887928,3462.0,5166.0,-3693.0,0.10410875021842969
2013-03-07,59779,0,0,0.14411759076728736,,53037.0,10.998409707695338,6742.0,7530.0,4250.0,0.13463367680740923
2013-03-08,71673,0,0,0.1989661921410528,,61233.666666666664,11.17986938663013,10439.333333333336,11894.0,8196.666666666664,0.1814596789347931
2013-03-09,73902,0,0,0.031099577246662014,,68451.33333333333,11.210495170169539,5450.6666666666715,2229.0,7217.666666666664,0.030625783539408147
2013-03-10,62468,0,0,-0.1547184108684474,,69347.66666666667,11.042409704607737,-6879.6666666666715,-11434.0,896.333333333343,-0.16808546556180204
2013-03-11,49946,0,0,-0.20045463277197928,,62105.333333333336,10.81869770079004,-12159.333333333336,-12522.0,-7242.333333333336,-0.22371200381769718
2013-03-12,50652,0,0,0.014135266087374362,,54355.333333333336,10.832733995570498,-3703.3333333333358,706.0,-7750.0,0.014036294780458647
2013-03-13,56250,0,0,0.11051883439943144,,52282.666666666664,10.937561320066667,3967.3333333333358,5598.0,-2072.6666666666715,0.10482732449616883
2013-03-14,65612,0,0,0.16643555555555545,,57504.666666666664,11.091513885032377,8107.333333333336,9362.0,5222.0,0.15395256496571008
2013-03-15,72966,0,0,0.11208315552033166,,64942.666666666664,11.197748858209055,8023.333333333336,7354.0,7438.0,0.10623497317667763
2013-03-16,71374,0,0,-0.021818381163829725,,69984.0,11.175688936352282,1390.0,-1592.0,5041.333333333336,-0.022059921856772746
2013-03-17,63545,0,0,-0.10968980300949926,,69295.0,11.05950359531617,-5750.0,-7829.0,-689.0,-0.11618534103611111
2013-03-18,50265,0,0,-0.208985758124164,,61728.0,10.82506428883952,-11463.0,-13280.0,-7567.0,-0.23443930647665034
2013-03-19,48631,0,0,-0.03250770914154977,,54147.0,10.792016466624613,-5516.0,-1634.0,-7581.0,-0.03304782221490754
2013-03-20,54280,0,0,0.11616047377187401,,51058.666666666664,10.901911113948806,3221.3333333333358,5649.0,-3088.3333333333358,0.10989464732419307
2013-03-21,64709,0,0,0.1921333824613116,,55873.333333333336,11.077655574369858,8835.666666666664,10429.0,4814.6666666666715,0.1757444604210523
2013-03-22,73340,0,0,0.1333817552427019,,64109.666666666664,11.202861441625316,9230.333333333336,8631.0,8236.333333333328,0.1252058672554579
2013-03-23,71503,0,0,-0.025047722934278704,,69850.66666666667,11.177494685843843,1652.3333333333285,-1837.0,5741.000000000007,-0.02536675578147296
2013-03-24,66501,0,0,-0.06995510677873651,,70448.0,11.104972264124868,-3947.0,-5002.0,597.3333333333285,-0.0725224217189755
2013-03-25,55621,0,0,-0.16360656230733372,,64541.666666666664,10.926316106770527,-8920.666666666664,-10880.0,-5906.333333333336,-0.17865615735434126
2013-03-26,54147,0,0,-0.02650078207871132,,58756.333333333336,10.899457849232357,-4609.333333333336,-1474.0,-5785.3333333333285,-0.026858257538169283
2013-03-27,63281,0,0,0.1686889393687554,,57683.0,11.055340405097962,5598.0,9134.0,-1073.3333333333358,0.1558825558656043
2013-03-28,68616,0,0,0.08430650590224564,,62014.666666666664,11.136281022670257,6601.333333333336,5335.0,4331.666666666664,0.08094061757229554
2013-03-29,68110,0,0,-0.007374373324006035,,66669.0,11.128879324235363,1441.0,-506.0,4654.333333333336,-0.007401698434893689
2013-03-30,66262,0,0,-0.02713257965056526,,67662.66666666667,11.101371859521507,-1400.6666666666715,-1848.0,993.6666666666715,-0.027507464713856677
2013-03-31,61094,0,0,-0.07799342005976273,,65155.333333333336,11.020168940665116,-4061.3333333333358,-5168.0,-2507.3333333333358,-0.08120291885639119
2013-04-01,71706,0,0,0.17369954496349882,,66354.0,11.180329705094936,5352.0,10612.0,1198.6666666666642,0.1601607644298202
2013-04-02,50667,0,0,-0.2934064095054807,,61155.666666666664,10.83303009008603,-10488.666666666664,-21039.0,-5198.333333333336,-0.3472996150089056
2013-04-03,56754,0,0,0.12013736751731895,,59709.0,10.946481417441225,-2955.0,6087.0,-1446.6666666666642,0.11345132735519492
2013-04-04,63324,0,0,0.1157627656200444,,56915.0,11.056019683193668,6409.0,6570.0,-2794.0,0.10953826575244285
2013-04-05,71846,0,0,0.13457772724401496,,63974.666666666664,11.182280218419526,7871.333333333336,8522.0,7059.666666666664,0.12626053522585856
2013-04-06,68538,0,0,-0.046042925145449935,,67902.66666666667,11.135143614962002,635.3333333333285,-3308.0,3928.0000000000073,-0.04713660345752402
2013-04-07,56769,0,0,-0.1717149610435087,,65717.66666666667,10.94674568107216,-8948.666666666672,-11769.0,-2185.0,-0.18839793388984205
2013-04-08,49094,0,0,-0.13519702654617838,,58133.666666666664,10.801492106722966,-9039.666666666664,-7675.0,-7584.000000000007,-0.14525357434919428
2013-04-09,47242,0,0,-0.037723550739397926,,51035.0,10.763038606417654,-3793.0,-1852.0,-7098.666666666664,-0.03845350030531236
2013-04-10,52834,0,0,0.11836924770331493,,49723.333333333336,10.874910201848282,3110.6666666666642,5592.0,-1311.6666666666642,0.11187159543062819
2013-04-11,60730,0,0,0.14944921830639354,,53602.0,11.014193088891622,7128.0,7896.0,3878.6666666666642,0.1392828870433398
2013-04-12,72437,0,0,0.19277128272682376,,62000.333333333336,11.190472497556128,10436.666666666664,11707.0,8398.333333333336,0.17627940866450587
2013-04-13,70070,0,0,-0.032676670762179505,,67745.66666666667,11.157250021364579,2324.3333333333285,-2367.0,5745.333333333336,-0.03322247619154872
2013-04-14,56712,0,0,-0.1906379334950764,,66406.33333333333,10.945741107534854,-9694.333333333328,-13358.0,-1339.333333333343,-0.21150891382972503
2013-04-15,46853,0,0,-0.17384327831852164,,57878.333333333336,10.754770319768017,-11025.333333333336,-9859.0,-8527.999999999993,-0.19097078776683674
2013-04-16,46504,0,0,-0.0074488293172262346,,50023.0,10.747293609381186,-3519.0,-349.0,-7855.333333333336,-0.007476710386830732
2013-04-17,52973,0,0,0.13910631343540336,,48776.666666666664,10.877537628766428,4196.333333333336,6469.0,-1246.3333333333358,0.13024401938524122
2013-04-18,58779,0,0,0.10960300530458912,,52752.0,10.981539927238877,6027.0,5806.0,3975.3333333333358,0.1040022984724498
2013-04-19,71375,0,0,0.21429422072508889,,61042.333333333336,11.175702946958312,10332.666666666664,12596.0,8290.333333333336,0.19416301971943462
2013-04-20,69315,0,0,-0.02886164623467602,,66489.66666666667,11.146416611972477,2825.3333333333285,-2060.0,5447.333333333336,-0.029286334985835438
2013-04-21,56564,0,0,-0.18395729640049047,,65751.33333333333,10.943128019427666,-9187.333333333328,-12751.0,-738.333333333343,-0.20328859254481024
2013-04-22,48130,0,0,-0.14910543808782972,,58003.0,10.781660962297154,-9873.0,-8434.0,-7748.3333333333285,-0.1614670571305119
2013-04-23,45898,0,0,-0.04637440265946391,,50197.333333333336,10.734176822114557,-4299.333333333336,-2232.0,-7805.666666666664,-0.047484140182596946
2013-04-24,50896,0,0,0.10889363370952987,,48308.0,10.837539613988925,2588.0,4998.0,-1889.3333333333358,0.10336279187436759
2013-04-25,58753,0,0,0.15437362464633764,,51849.0,10.981097494532479,6904.0,7857.0,3541.0,0.143557880543554
2013-04-26,71193,0,0,0.21173386890882173,,60280.666666666664,11.173149777960127,10912.333333333336,12440.0,8431.666666666664,0.1920522834276479
2013-04-27,69576,0,0,-0.02271290716783958,,66507.33333333333,11.1501749592696,3068.6666666666715,-1617.0,6226.666666666664,-0.022974818690526533
2013-04-28,56425,0,0,-0.18901632746924224,,65731.33333333333,10.940667601685737,-9306.333333333328,-13151.0,-776.0,-0.2095073575838633
2013-04-29,49926,0,0,-0.11517944173681882,,58642.333333333336,10.818297188128485,-8716.333333333336,-6499.0,-7088.999999999993,-0.12237041355725253
2013-04-30,47041,0,0,-0.057785522573408625,,51130.666666666664,10.75877484084995,-4089.6666666666642,-2885.0,-7511.6666666666715,-0.05952234727853423
2013-05-01,75126,0,0,0.5970323760124148,,57364.333333333336,11.226921982897002,17761.666666666664,28085.0,6233.6666666666715,0.46814714204705155
2013-05-02,55355,0,0,-0.2631712057077443,,59174.0,10.921522268293566,-3819.0,-19771.0,1809.6666666666642,-0.3053997146034355
2013-05-03,66808,0,0,0.20690091229337915,,65763.0,11.109578112833065,1045.0,11453.0,6589.0,0.1880558445394982
2013-05-04,65689,0,0,-0.01674949107891266,,62617.333333333336,11.092686762753445,3071.6666666666642,-1119.0,-3145.6666666666642,-0.016891350079619727
2013-05-05,53978,0,0,-0.17827946840414674,,62158.333333333336,10.896331835126059,-8180.333333333336,-11711.0,-459.0,-0.19635492762738593
2013-05-06,45884,0,0,-0.14994997962132714,,55183.666666666664,10.733871751401159,-9299.666666666664,-8094.0,-6974.6666666666715,-0.16246008372490017
2013-05-07,48130,0,0,0.04894952488885007,,49330.666666666664,10.781660962297154,-1200.6666666666642,2246.0,-5853.0,0.04778921089599564
2013-05-08,53300,0,0,0.10741741117805947,,49104.666666666664,10.883691610153935,4195.333333333336,5170.0,-226.0,0.10203064785678073
2013-05-09,57332,0,0,0.0756472795497185,,52920.666666666664,10.956614211043107,4411.333333333336,4032.0,3816.0,0.07292260088917146
2013-05-10,69806,0,0,0.21757482732156566,,60146.0,11.15347524494151,9660.0,12474.0,7225.333333333336,0.19686103389840426
2013-05-11,66198,0,0,-0.05168610148124808,,64445.333333333336,11.100405529988361,1752.6666666666642,-3608.0,4299.333333333336,-0.05306971495314983
2013-05-12,53199,0,0,-0.19636544910722376,,63067.666666666664,10.881794878160589,-9868.666666666664,-12999.0,-1377.6666666666715,-0.21861065182777217
2013-05-13,46495,0,0,-0.12601740634222447,,55297.333333333336,10.747100058912297,-8802.333333333336,-6704.0,-7770.3333333333285,-0.13469481924829196
2013-05-14,45945,0,0,-0.011829228949349345,,48546.333333333336,10.735200307934985,-2601.3333333333358,-550.0,-6751.0,-0.011899750977311996
2013-05-15,51805,0,0,0.12754380237240182,,48081.666666666664,10.855241948685853,3723.3333333333358,5860.0,-464.6666666666715,0.12004164075086798
2013-05-16,58185,0,0,0.12315413570118715,,51978.333333333336,10.971382868542177,6206.666666666664,6380.0,3896.6666666666715,0.11614091985632413
2013-05-17,75054,0,0,0.2899200824954886,,61681.333333333336,11.225963133442797,13372.666666666664,16869.0,9703.0,0.25458026490061947
2013-05-18,73362,0,0,-0.0225437684866896,,68867.0,11.203161369372244,4495.0,-1692.0,7185.666666666664,-0.02280176407055201
2013-05-19,66035,0,0,-0.09987459447670456,,71483.66666666667,11.097940183477904,-5448.6666666666715,-7327.0,2616.6666666666715,-0.10522118589434015
2013-05-20,55154,0,0,-0.16477625501627924,,64850.333333333336,10.91788455151661,-9696.333333333336,-10881.0,-6633.333333333336,-0.18005563196129515
2013-05-21,56119,0,0,0.01749646444500863,,59102.666666666664,10.935229715098265,-2983.6666666666642,965.0,-5747.6666666666715,0.0173451635816555
2013-05-22,62581,0,0,0.11514816728737155,,57951.333333333336,11.044216996641383,4629.666666666664,6462.0,-1151.3333333333285,0.10898728154311854
2013-05-23,69506,0,0,0.11065658906057753,,62735.333333333336,11.149168358761834,6770.666666666664,6925.0,4784.0,0.10495136212045075
2013-05-24,75725,0,0,0.08947428998935347,,69270.66666666667,11.234863635895438,6454.3333333333285,6219.0,6535.333333333336,0.08569527713360436
2013-05-25,73381,0,0,-0.030954110267415014,,72870.66666666667,11.203420325507887,510.3333333333285,-2344.0,3600.0,-0.03144331038755155
2013-05-26,69102,0,0,-0.05831209713686102,,72736.0,11.143338952896963,-3634.0,-4279.0,-134.66666666667152,-0.06008137261092372
2013-05-27,58374,0,0,-0.15524876269861942,,66952.33333333333,10.974625864203484,-8578.333333333328,-10728.0,-5783.6666666666715,-0.16871308869347956
2013-05-28,57722,0,0,-0.011169356220235072,,61732.666666666664,10.963393662322158,-4010.6666666666642,-652.0,-5219.666666666664,-0.011232201881325565
2013-05-29,65033,0,0,0.12665881293094494,,60376.333333333336,11.08265011235333,4656.666666666664,7311.0,-1356.3333333333285,0.11925645003117147
2013-05-30,68958,0,0,0.0603539741362078,,63904.333333333336,11.141252902596813,5053.666666666664,3925.0,3528.0,0.05860279024348358
2013-05-31,75574,0,0,0.09594245772789244,,69855.0,11.232867587671265,5719.0,6616.0,5950.666666666664,0.09161468507445214
2013-06-01,77349,0,0,0.02348691348876608,,73960.33333333333,11.25608292766942,3388.6666666666715,1775.0,4105.3333333333285,0.023215339998154505
2013-06-02,61243,0,0,-0.20822505785465872,,71388.66666666667,11.022604836161578,-10145.666666666672,-16106.0,-2571.666666666657,-0.23347809150784116
2013-06-03,57932,0,0,-0.05406332152245974,,65508.0,10.967025187920747,-7576.0,-3311.0,-5880.6666666666715,-0.0555796482408315
2013-06-04,57491,0,0,-0.007612373127114601,,58888.666666666664,10.959383692795505,-1397.6666666666642,-441.0,-6619.333333333336,-0.007641495125241704
2013-06-05,63174,0,0,0.09885025482249388,,59532.333333333336,11.053648103084814,3641.6666666666642,5683.0,643.6666666666715,0.0942644102893091
2013-06-06,68710,0,0,0.08763098743153819,,63125.0,11.137650028025122,5585.0,5536.0,3592.6666666666642,0.08400192494030811
2013-06-07,71253,0,0,0.03701062436326597,,67712.33333333333,11.173992202507653,3540.6666666666715,2543.0,4587.3333333333285,0.036342174482530964
2013-06-08,70740,0,0,-0.0071996968548693205,,70234.33333333333,11.166766462759472,505.6666666666715,-513.0,2522.0,-0.00722573974818097
2013-06-09,62594,0,0,-0.11515408538309302,,68195.66666666667,11.04442470584924,-5601.6666666666715,-8146.0,-2038.666666666657,-0.12234175691023275
2013-06-10,61827,0,0,-0.012253570629772836,,65053.666666666664,11.032095441239617,-3226.6666666666642,-767.0,-3142.0000000000073,-0.01232926460962247
2013-06-11,60927,0,0,-0.014556747052258734,,61782.666666666664,11.01743170520122,-855.6666666666642,-900.0,-3271.0,-0.01466373603839699
2013-06-12,67282,0,0,0.104305152067228,,63345.333333333336,11.116648020721058,3936.6666666666642,6355.0,1562.6666666666715,0.099216315519838
2013-06-13,70087,0,0,0.04169019945899355,,66098.66666666667,11.157492606466763,3988.3333333333285,2805.0,2753.3333333333358,0.040844585745704265
2013-06-14,70039,0,0,-0.0006848630987201787,,69136.0,11.15680750874218,903.0,-48.0,3037.3333333333285,-0.0006850977245829171
2013-06-15,69098,0,0,-0.013435371721469469,,69741.33333333333,11.143281065776831,-643.3333333333285,-941.0,605.3333333333285,-0.01352644296534855
2013-06-16,65590,0,0,-0.05076847376190341,,68242.33333333333,11.09117852428778,-2652.3333333333285,-3508.0,-1499.0,-0.05210254148905058
2013-06-17,64983,0,0,-0.009254459521268464,,66557.0,11.081880976209089,-1574.0,-607.0,-1685.3333333333285,-0.009297548078691875
2013-06-18,65478,0,0,0.007617376852407488,,65350.333333333336,11.089469487341145,127.66666666666424,495.0,-1206.6666666666642,0.007588511132055942
2013-06-19,70788,0,0,0.08109594062127745,,67083.0,11.167444773791075,3705.0,5310.0,1732.6666666666642,0.07797528644993079
2013-06-20,70865,0,0,0.0010877549867209788,,69043.66666666667,11.168531937601006,1821.3333333333285,77.0,1960.6666666666715,0.0010871638099310132
2013-06-21,70598,0,0,-0.003767727368940932,,70750.33333333333,11.164757094468174,-152.33333333332848,-267.0,1706.666666666657,-0.003774843132832828
2013-06-22,71288,0,0,0.009773647978696287,,70917.0,11.174483289292557,371.0,690.0,166.66666666667152,0.009726194824382972
2013-06-23,70208,0,0,-0.015149814835596409,,70698.0,11.159217543634902,-490.0,-1080.0,-219.0,-0.01526574565765415
2013-06-24,68977,0,0,-0.017533614402917008,,70157.66666666667,11.14152839467816,-1180.6666666666715,-1231.0,-540.3333333333285,-0.017689148956742784
2013-06-25,66824,0,0,-0.031213302985052982,,68669.66666666667,11.109817576435741,-1845.6666666666715,-2153.0,-1488.0,-0.03171081824241817
2013-06-26,78100,0,0,0.16874176942415908,,71300.33333333333,11.265745335827777,6799.6666666666715,11276.0,2630.666666666657,0.15592775939203563
2013-06-27,77783,0,0,-0.004058898847631221,,74235.66666666667,11.261678177292485,3547.3333333333285,-317.0,2935.333333333343,-0.004067158535292492
2013-06-28,72912,0,0,-0.06262293817415121,,76265.0,11.197008513503663,-3353.0,-4871.0,2029.3333333333285,-0.06466966378882155
2013-06-29,72897,0,0,-0.00020572745227120934,,74530.66666666667,11.196802764886597,-1633.6666666666715,-15.0,-1734.3333333333285,-0.00020574861706634806
2013-06-30,71907,0,0,-0.01358080579447718,,72572.0,11.1831288964111,-665.0,-990.0,-1958.6666666666715,-0.013673868475496676
2013-07-01,72803,0,0,0.012460539307716843,,72535.66666666667,11.195512442126928,267.3333333333285,896.0,-36.33333333332848,0.012383545715827893
2013-07-02,69561,0,0,-0.044531131958847836,,71423.66666666667,11.14995934444309,-1862.6666666666715,-3242.0,-1112.0,-0.04555309768383786
2013-07-03,73343,0,0,0.05436954615373546,,71902.33333333333,11.202902346160954,1440.6666666666715,3782.0,478.66666666665697,0.052943001717864036
2013-07-04,70775,0,0,-0.035013566393520816,,71226.33333333333,11.1672611099801,-451.3333333333285,-2568.0,-676.0,-0.03564123618085446
2013-07-05,67568,0,0,-0.04531261038502299,,70562.0,11.120889777173725,-2994.0,-3207.0,-664.3333333333285,-0.046371332806375065
2013-07-06,67951,0,0,0.005668363722472147,,68764.66666666667,11.126542136174459,-813.6666666666715,383.0,-1797.3333333333285,0.005652359000734464
2013-07-07,69143,0,0,0.017542052361260385,,68220.66666666667,11.143932102757024,922.3333333333285,1192.0,-544.0,0.017389966582564753
2013-07-08,68000,0,0,-0.01653095758066614,,68364.66666666667,11.127262984158243,-364.6666666666715,-1143.0,144.0,-0.01666911859878084
2013-07-09,65796,0,0,-0.03241176470588236,,67646.33333333333,11.094314325192048,-1850.3333333333285,-2204.0,-718.333333333343,-0.0329486589661947
2013-07-10,70783,0,0,0.0757948811477902,,68193.0,11.16737413785572,2590.0,4987.0,546.6666666666715,0.07305981266367212
2013-07-11,67104,0,0,-0.05197575689077882,,67894.33333333333,11.113998933701646,-790.3333333333285,-3679.0,-298.6666666666715,-0.05337520415407404
2013-07-12,63172,0,0,-0.05859561278016213,,67019.66666666667,11.053616443989945,-3847.6666666666715,-3932.0,-874.666666666657,-0.060382489711701126
2013-07-13,62847,0,0,-0.0051446843538276435,,64374.333333333336,11.048458480182255,-1527.3333333333358,-325.0,-2645.3333333333358,-0.00515796380769018
2013-07-14,63776,0,0,0.014781930720638938,,63265.0,11.063132223012522,511.0,929.0,-1109.3333333333358,0.01467374283026679
2013-07-15,61881,0,0,-0.02971337180130451,,62834.666666666664,11.032968464866704,-953.6666666666642,-1895.0,-430.33333333333576,-0.030163758145818065
