DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2016-02-18,658229,86689,0.0,0.11352478845314495,-0.5200290123080842,613127.3333333334,13.397308174077148,45101.66666666663,67107.0,11081.333333333372,0.10753046921257337
2016-02-19,676655,171541,0.0,0.02799329716557608,0.97880930683247,642002.0,13.424916820821915,34653.0,18426.0,28874.666666666628,0.02760864674476693
2016-02-20,726385,195126,0.0,0.07349387797326545,0.13748899679959892,687089.6666666666,13.495835456276275,39295.33333333337,49730.0,45087.66666666663,0.07091863545436006
2016-02-21,738969,235027,0.0,0.01732414628606049,0.20448838186607632,714003.0,13.513011250471312,24966.0,12584.0,26913.333333333372,0.017175794195036787
2016-02-22,669532,103629,0.0,-0.09396469946641872,-0.5590761912461122,711628.6666666666,13.414334239834462,-42096.66666666663,-69437.0,-2374.333333333372,-0.09867701063684997
2016-02-23,624393,189745,0.0,-0.06741873428006429,0.8310029045923439,677631.3333333334,13.344535256798242,-53238.33333333337,-45139.0,-33997.333333333256,-0.06979898303622001
2016-02-24,639204,206760,0.0,0.023720637483123586,0.08967298216026776,644376.3333333334,13.3679789312369,-5172.333333333372,14811.0,-33255.0,0.023443674438658135
2016-02-25,622697,163036,0.0,-0.025824306481185944,-0.21147223834397366,628764.6666666666,13.341815323119695,-6067.666666666628,-16507.0,-15611.666666666744,-0.026163608117204973
2016-02-26,677135,202615,0.0,0.08742293603470075,0.2427623346990848,646345.3333333334,13.425625941173099,30789.666666666628,54438.0,17580.666666666744,0.08381061805340373
2016-02-27,717040,233274,0.0,0.0589321184106566,0.15131653628803401,672290.6666666666,13.482886906031244,44749.33333333337,39905.0,25945.333333333256,0.0572609648581448
2016-02-28,684698,206711,0.0,-0.045104875599687566,-0.11387038418340667,692957.6666666666,13.436733144117595,-8259.666666666628,-32342.0,20667.0,-0.04615376191364895
2016-02-29,602267,106944,0.0,-0.12039030346225632,-0.4826400143195089,668001.6666666666,13.308456147559012,-65734.66666666663,-82431.0,-24956.0,-0.12827699655858282
2016-03-01,603710,92403,0.0,0.002395947312404667,-0.13596835727109513,630225.0,13.310849229166129,-26515.0,1443.0,-37776.66666666663,0.0023930816071171535
2016-03-02,615478,315432,0.0,0.019492802835798573,2.4136554007986755,607151.6666666666,13.330154480669707,8326.333333333372,11768.0,-23073.333333333372,0.01930525150357809
2016-03-03,612273,362693,0.0,-0.005207334786946127,0.14982944025970735,610487.0,13.32493354046243,1786.0,-3205.0,3335.333333333372,-0.005220940207276925
2016-03-04,658770,372078,0.0,0.07594161427990452,0.025875878497792826,628840.3333333334,13.398129738908146,29929.666666666628,46497.0,18353.333333333372,0.07319619844571612
2016-03-05,695928,524870,0.0,0.05640511863017439,0.4106450797950967,655657.0,13.453001485689553,40271.0,37158.0,26816.666666666628,0.05487174678140683
2016-03-06,733925,130192,0.0,0.05459903898104401,-0.7519538171356717,696207.6666666666,13.506162122539425,37717.33333333337,37997.0,40550.66666666663,0.05316063684987249
2016-03-07,662668,121660,0.0,-0.09709030214258953,-0.06553398058252424,697507.0,13.404029389600957,-34839.0,-71257.0,1299.3333333333721,-0.10213273293846825
2016-03-08,594968,135510,0.0,-0.10216277230830516,0.1138418543481834,663853.6666666666,13.296262901568884,-68885.66666666663,-67700.0,-33653.33333333337,-0.10776648803207323
2016-03-09,606162,204675,0.0,0.01881445724812081,0.5104051361523134,621266.0,13.314902556058701,-15104.0,11194.0,-42587.66666666663,0.018639654489817303
2016-03-10,596806,159242,0.0,-0.015434817754989559,-0.2219763038964212,599312.0,13.299347381440453,-2506.0,-9356.0,-21954.0,-0.015555174618247847
2016-03-11,665464,83810,0.0,0.11504240909106135,-0.4736941259215534,622810.6666666666,13.40823982068847,42653.33333333337,68658.0,23498.666666666628,0.10889243924801661
2016-03-12,698913,178291,0.0,0.050264176574540416,1.1273237083880203,653727.6666666666,13.457281549950407,45185.33333333337,33449.0,30917.0,0.04904172926193695
2016-03-13,678472,147250,0.0,-0.029246844743194056,-0.17410301136905393,680949.6666666666,13.427598489903692,-2477.666666666628,-20441.0,27222.0,-0.029683060046714616
2016-03-14,609018,149976,0.0,-0.10236826280229694,0.018512733446519603,662134.3333333334,13.319603102905491,-53116.33333333337,-69454.0,-18815.333333333256,-0.10799538699820133
2016-03-15,599032,128765,0.0,-0.016396888105113527,-0.14142929535392335,628840.6666666666,13.30307029804128,-29808.666666666628,-9986.0,-33293.666666666744,-0.016532804864210604
2016-03-16,618206,201177,0.0,0.032008306734865544,0.5623577835591971,608752.0,13.334577014229948,9454.0,19174.0,-20088.666666666628,0.03150671618866774
2016-03-17,612023,158308,0.0,-0.010001520528755805,-0.2130909597021529,609753.6666666666,13.324525142487635,2269.333333333372,-6183.0,1001.6666666666279,-0.010051871742312812
2016-03-18,674285,183702,0.0,0.10173147087609458,0.16040882330646578,634838.0,13.42140814918383,39447.0,62262.0,25084.333333333372,0.09688300669619387
2016-03-19,701629,158301,0.0,0.0405525853311286,-0.1382728549498644,662645.6666666666,13.46116005327938,38983.33333333337,27344.0,27807.666666666628,0.03975190409555118
2016-03-20,687728,214231,0.0,-0.01981246499218248,0.35331425575328024,687880.6666666666,13.441148689907315,-152.66666666662786,-13901.0,25235.0,-0.020011363372065105
2016-03-21,629829,121609,0.0,-0.0841888072028476,-0.43234639244553774,673062.0,13.353203632952885,-43233.0,-57899.0,-14818.666666666628,-0.08794505695443
2016-03-22,635626,146419,0.0,0.00920408555338037,0.20401450550534905,651061.0,13.362365619038394,-15435.0,5797.0,-22001.0,0.009161986085509
2016-03-23,648085,181417,0.0,0.019601149103403603,0.23902635586911525,637846.6666666666,13.381777139571513,10238.333333333372,12459.0,-13214.333333333372,0.019411520533118676
2016-03-24,621131,112635,0.0,-0.04159022350463293,-0.3791375670416775,634947.3333333334,13.339297288749291,-13816.333333333372,-26954.0,-2899.3333333332557,-0.04247985082222172
2016-03-25,662099,108330,0.0,0.06595710083702144,-0.038220801704621166,643771.6666666666,13.403170370565928,18327.333333333372,40968.0,8824.333333333256,0.0638730818166362
2016-03-26,640387,118856,0.0,-0.03279267904044558,0.0971660666482046,641205.6666666666,13.369827960086036,-818.6666666666279,-21712.0,-2566.0,-0.03334241047989117
2016-03-27,641177,98070,0.0,0.0012336290399399539,-0.1748838931143568,647887.6666666666,13.371060828830888,-6710.666666666628,790.0,6682.0,0.001232868744851956
2016-03-28,643076,106969,0.0,0.002961740673792068,0.09074130722952999,641546.6666666666,13.374018192191619,1529.3333333333721,1899.0,-6341.0,0.0029573633607302696
2016-03-29,737599,762657,0.0,0.14698573730010134,6.129701128364292,673950.6666666666,13.511155595475229,63648.33333333337,94523.0,32404.0,0.13713740328361013
2016-03-30,773354,784934,0.0,0.04847484879995778,0.029209723374990393,718009.6666666666,13.55849217875523,55344.33333333337,35755.0,44059.0,0.047336583280001676
2016-03-31,768323,762951,0.0,-0.0065054295962779785,-0.028006176315460873,759758.6666666666,13.551965496630476,8564.333333333372,-5031.0,41749.0,-0.006526682124754046
2016-04-01,800869,799325,0.0,0.04235978878674729,0.04767540772605328,780848.6666666666,13.593452667107421,20020.333333333372,32546.0,21090.0,0.04148717047694461
2016-04-02,833345,831956,0.0,0.040550951528901764,0.04082319457041872,800845.6666666666,13.63320300107232,32499.333333333372,32476.0,19997.0,0.03975033396489991
2016-04-03,850485,1059002,0.0,0.02056771205203134,0.27290625946564484,828233.0,13.653562053978222,22252.0,17140.0,27387.333333333372,0.02035905290590101
2016-04-04,660523,118544,0.0,-0.22335726085704044,-0.8880606457778172,781451.0,13.400787224442707,-120928.0,-189962.0,-46782.0,-0.25277482953551456
2016-04-05,612907,85629,0.0,-0.07208833000516257,-0.2776606154676744,707971.6666666666,13.325968490521346,-95064.66666666663,-47616.0,-73479.33333333337,-0.07481873392136151
2016-04-06,647799,114936,0.0,0.05692870207062418,0.34225554426654514,640409.6666666666,13.381335742031851,7389.333333333372,34892.0,-67562.0,0.055367251510505255
2016-04-07,641322,134190,0.0,-0.009998471748181135,0.1675193150970975,634009.3333333334,13.371286949865864,7312.666666666628,-6477.0,-6400.333333333256,-0.010048792165987308
2016-04-08,705526,119157,0.0,0.10011195624039093,-0.11202772188687682,664882.3333333334,13.466698902891475,40643.66666666663,64204.0,30873.0,0.09541195302561079
2016-04-09,731390,167883,0.0,0.03665917343939129,0.4089226818399254,692746.0,13.502702112194871,38644.0,25864.0,27863.666666666628,0.036003209303396844
2016-04-10,711635,193079,0.0,-0.027010213429223832,0.15008071097133113,716183.6666666666,13.475320418499635,-4548.666666666628,-19755.0,23437.666666666628,-0.027381693695236464
2016-04-11,620323,116318,0.0,-0.12831296942955306,-0.3975626557005164,687782.6666666666,13.33799558910663,-67459.66666666663,-91312.0,-28401.0,-0.1373248293930054
2016-04-12,602029,257987,0.0,-0.029491087707533063,1.2179456318024724,644662.3333333334,13.308060895888163,-42633.33333333337,-18294.0,-43120.333333333256,-0.029934693218466535
2016-04-13,605922,263124,0.0,0.0064664659011441925,0.019911856023753227,609424.6666666666,13.314506543895952,-3502.666666666628,3893.0,-35237.666666666744,0.006445648007789018
2016-04-14,605885,284021,0.0,-6.106396532890024e-05,0.07941882914519383,604612.0,13.314445478066142,1273.0,-37.0,-4812.666666666628,-6.106582980969222e-05
2016-04-15,678753,94408,0.0,0.12026704737697758,-0.6676020435108672,630186.6666666666,13.428012570110017,48566.33333333337,72868.0,25574.666666666628,0.1135670920438745
2016-04-16,684310,367991,0.0,0.008187072469661327,2.8978794169985598,656316.0,13.436166310307437,27994.0,5557.0,26129.333333333372,0.008153740197419879
2016-04-17,668143,435295,0.0,-0.02362525755870881,0.18289577734238072,677068.6666666666,13.41225750146496,-8925.666666666628,-16167.0,20752.666666666628,-0.023908808842476148
2016-04-18,628545,112611,0.0,-0.0592657559833748,-0.7412995784468004,660332.6666666666,13.351162903494696,-31787.666666666628,-39598.0,-16736.0,-0.061094597970264175
2016-04-19,614805,185307,0.0,-0.021860010023148743,0.6455497242720516,637164.3333333334,13.329060423339596,-22359.333333333372,-13740.0,-23168.333333333256,-0.02210248015509997
2016-04-20,615852,163243,0.0,0.0017029789933393769,-0.11906727754483105,619734.0,13.330761953908402,-3882.0,1047.0,-17430.333333333372,0.0017015305688055093
2016-04-21,612273,165172,0.0,-0.005811461195222245,0.011816739462028993,614310.0,13.32493354046243,-2037.0,-3579.0,-5424.0,-0.005828413445971847
2016-04-22,632904,108457,0.0,0.033695753364920485,-0.3433693362071053,620343.0,13.358074030857187,12561.0,20631.0,6033.0,0.033140490394757194
2016-04-23,684356,211352,0.0,0.08129510952687924,0.9487170030519008,643177.6666666666,13.436233529044538,41178.33333333337,51452.0,22834.666666666628,0.07815949818735035
2016-04-24,678886,213039,0.0,-0.007992915967712677,0.00798194481244563,665382.0,13.428208498483356,13504.0,-5470.0,22204.333333333372,-0.008025030561181978
2016-04-25,621891,179757,0.0,-0.08395371240532279,-0.1562249165645727,661711.0,13.340520115207234,-39820.0,-56995.0,-3671.0,-0.08768838327612194
2016-04-26,610142,178402,0.0,-0.0188923782463486,-0.007537954015699011,636973.0,13.321446995944077,-26831.0,-11749.0,-24738.0,-0.019073119263156357
2016-04-27,618415,85022,0.0,0.013559138692304408,-0.5234246252844699,616816.0,13.334915032106064,1599.0,8273.0,-20157.0,0.013468036161986774
2016-04-28,656617,146229,0.0,0.061774051405609536,0.719896026910682,628391.3333333334,13.394856174667861,28225.666666666628,38202.0,11575.333333333372,0.05994114256179728
2016-04-29,659080,154812,0.0,0.003751045129809283,0.05869560757442094,644704.0,13.398600202171368,14376.0,2463.0,16312.666666666628,0.003744027503506331
2016-04-30,638216,206284,0.0,-0.03165624810341694,0.3324806862517118,651304.3333333334,13.366432063022831,-13088.333333333372,-20864.0,6600.333333333372,-0.03216813914853667
2016-05-01,668612,162980,0.0,0.047626508893540816,-0.20992418219541986,655302.6666666666,13.412959200758015,13309.333333333372,30396.0,3998.3333333332557,0.046527137735184354
2016-05-02,598980,106644,0.0,-0.10414410749433156,-0.3456620444226285,635269.3333333334,13.302983487558526,-36289.33333333337,-69632.0,-20033.333333333256,-0.10997571319948918
2016-05-03,587742,145895,0.0,-0.018761895221877208,0.36805633697160656,618444.6666666666,13.284043355080419,-30702.666666666628,-11238.0,-16824.666666666744,-0.01894013247810733
2016-05-04,596867,141306,0.0,0.015525519700821055,-0.031454127968744694,594529.6666666666,13.299449586985947,2337.333333333372,9125.0,-23915.0,0.015406231905528145
2016-05-05,551675,126576,0.0,-0.07571536037341653,-0.1042418580951977,578761.3333333334,13.22071438375128,-27086.333333333372,-45192.0,-15768.333333333256,-0.07873520323466643
2016-05-06,577496,125569,0.0,0.04680473104635885,-0.007955694602452268,575346.0,13.266456794947171,2150.0,25821.0,-3415.333333333372,0.0457424111958904
2016-05-07,599203,125904,0.0,0.03758813913862613,0.0026678559198527463,576124.6666666666,13.30335571784818,23078.333333333372,21707.0,778.6666666666279,0.03689892290100971
2016-05-08,587411,228915,0.0,-0.019679474234942096,0.818170987418986,588036.6666666666,13.283480024163076,-625.6666666666279,-11792.0,11912.0,-0.01987569368510478
2016-05-09,520788,161629,0.0,-0.11341803268920735,-0.2939344298101916,569134.0,13.163098328136384,-48346.0,-66623.0,-18902.666666666628,-0.12038169602669235
2016-05-10,533239,130013,0.0,0.023908000952402864,-0.1956084613528513,547146.0,13.186725007897673,-13907.0,12451.0,-21988.0,0.023626679761289182
2016-05-11,553612,211896,0.0,0.03820613270972295,0.6298062501442163,535879.6666666666,13.224219359351247,17732.333333333372,20373.0,-11266.333333333372,0.03749435145357438
2016-05-12,557396,163054,0.0,0.006835111955665774,-0.2304998678597048,548082.3333333334,13.231031217829138,9313.666666666628,3784.0,12202.666666666744,0.006811858477890453
2016-05-13,621025,73508,0.0,0.11415403052766805,-0.5491800262489728,577344.3333333334,13.339126617754252,43680.66666666663,63629.0,29262.0,0.10809539992511397
2016-05-14,638088,227502,0.0,0.02747554446278322,2.094928443162649,605503.0,13.366231483849798,32585.0,17063.0,28158.666666666628,0.027104866095546853
2016-05-15,606700,347527,0.0,-0.04919070723787311,0.5275777795360042,621937.6666666666,13.31578971393039,-15237.666666666628,-31388.0,16434.666666666628,-0.050441769919409296
2016-05-16,575926,170927,0.0,-0.050723586616119976,-0.5081619557617105,606904.6666666666,13.263734459202544,-30978.666666666628,-30774.0,-15033.0,-0.052055254727845224
2016-05-17,562571,148806,0.0,-0.02318874299823237,-0.12941782164315765,581732.3333333334,13.24027262731758,-19161.333333333372,-13355.0,-25172.333333333256,-0.023461831884963757
2016-05-18,582535,118129,0.0,0.03548707629792513,-0.20615432173433867,573677.3333333334,13.27514454845382,8857.666666666628,19964.0,-8055.0,0.03487192113624005
2016-05-19,562560,173916,0.0,-0.0342897851631232,0.4722549077703189,569222.0,13.240253074038895,-6662.0,-19975.0,-4455.333333333372,-0.03489147441492513
2016-05-20,606267,155218,0.0,0.07769304607508531,-0.10751167230157087,583787.3333333334,13.315075762077795,22479.666666666628,43707.0,14565.333333333372,0.0748226880388998
2016-05-21,593090,184576,0.0,-0.02173464826553317,0.18914043474339315,587305.6666666666,13.293101437121534,5784.333333333372,-13177.0,3518.3333333332557,-0.02197432495626117
2016-05-22,589460,285146,0.0,-0.006120487615707604,0.5448704056865465,596272.3333333334,13.286962142543713,-6812.333333333372,-3630.0,8966.666666666744,-0.00613929457782092
2016-05-23,561194,126515,0.0,-0.04795236317985952,-0.5563150105559959,581248.0,13.237821935777665,-20054.0,-28266.0,-15024.333333333372,-0.049140206766047356
2016-05-24,547212,159364,0.0,-0.024914735367805085,0.25964510137137903,565955.3333333334,13.212591574874583,-18743.333333333372,-13982.0,-15292.666666666628,-0.025230360903082172
2016-05-25,560009,169226,0.0,0.023385817562480368,0.061883486860269565,556138.3333333334,13.235708134010759,3870.666666666628,12797.0,-9817.0,0.023116559136175496
2016-05-26,562385,169039,0.0,0.00424278895517749,-0.0011050311417867276,556535.3333333334,13.239941947714653,5849.666666666628,2376.0,397.0,0.00423381370389464
2016-05-27,574812,109168,0.0,0.02209696204557376,-0.35418453729612703,565735.3333333334,13.261798309795811,9076.666666666628,12427.0,9200.0,0.0218563620811576
2016-05-28,546406,106339,0.0,-0.04941789663402996,-0.02591418730763595,561201.0,13.211117568144752,-14795.0,-28406.0,-4534.333333333372,-0.050680741651058625
2016-05-29,577740,79287,0.0,0.057345636760943286,-0.254393966465737,566319.3333333334,13.266879219462385,11420.666666666628,31334.0,5118.333333333372,0.05576165131763311
2016-05-30,564451,73031,0.0,-0.023001696264755792,-0.07890322499274782,562865.6666666666,13.24360885632423,1585.3333333333721,-13289.0,-3453.6666666667443,-0.023270363138156114
2016-05-31,533522,147680,0.0,-0.05479483604422708,1.0221549752844683,558571.0,13.18725558598712,-25049.0,-30929.0,-4294.666666666628,-0.056353270337108796
2016-06-01,533777,142244,0.0,0.00047795592309229923,-0.03680931744312022,543916.6666666666,13.187733427725663,-10139.666666666628,255.0,-14654.333333333372,0.0004778417385420397
2016-06-02,541235,138270,0.0,0.013972126936904415,-0.027937909507606662,536178.0,13.201608844288941,5057.0,7458.0,-7738.666666666628,0.01387541656327862
2016-06-03,549536,68983,0.0,0.015337145602187576,-0.5010992984740001,541516.0,13.21682956478359,8020.0,8301.0,5338.0,0.015220720494648177
2016-06-04,550277,73655,0.0,0.0013484102952308064,0.06772683124827861,547016.0,13.218177066790062,3261.0,741.0,5500.0,0.0013475020064728227
2016-06-05,574583,124834,0.0,0.0441704814120889,0.6948476002986899,558132.0,13.261399839290842,16451.0,24306.0,11116.0,0.04322277250077988
2016-06-06,552824,98269,0.0,-0.037869202534707824,-0.21280260185526376,559228.0,13.222794965833266,-6404.0,-21759.0,1096.0,-0.038604873457575906
2016-06-07,543588,122570,0.0,-0.016706944705729088,0.24729060029103775,556998.3333333334,13.20594688596028,-13410.333333333372,-9236.0,-2229.666666666628,-0.016848079872985977
2016-06-08,543776,125120,0.0,0.00034585016593458034,0.020804438280166426,546729.3333333334,13.206292676333833,-2953.333333333372,188.0,-10269.0,0.00034579037355264575
2016-06-09,549231,160567,0.0,0.01003170423115396,0.2833040281329924,545531.6666666666,13.21627439702221,3699.333333333372,5455.0,-1197.6666666667443,0.009981720688376328
2016-06-10,501270,120034,0.0,-0.08732391288911223,-0.2524366775240242,531425.6666666666,13.124900157056299,-30155.666666666628,-47961.0,-14106.0,-0.09137423996591032
2016-06-11,515088,153170,0.0,0.027565982404692102,0.27605511771664704,521863.0,13.152093038835018,-6775.0,13818.0,-9562.666666666628,0.027192881778718814
2016-06-12,528324,187079,0.0,0.025696580001863808,0.2213814715675393,514894.0,13.177465010854228,13430.0,13236.0,-6969.0,0.02537197201920982
2016-06-13,531339,61442,0.0,0.005706725418493264,-0.6715719027790399,524917.0,13.183155514601044,6422.0,3015.0,10023.0,0.005690503746816233
2016-06-14,527542,161914,0.0,-0.007146096936230917,1.6352332280850232,529068.3333333334,13.175983762015868,-1526.3333333333721,-3797.0,4151.333333333372,-0.0071717525851759945
2016-06-15,538212,132786,0.0,0.02022587775001794,-0.17989797052756407,532364.3333333334,13.196007813570414,5847.666666666628,10670.0,3296.0,0.020024051554546674
2016-06-16,579110,148718,0.0,0.07598864388010672,0.11998252827858358,548288.0,13.269247721239543,30822.0,40898.0,15923.666666666628,0.07323990766912836
2016-06-17,559486,92264,0.0,-0.03388648097943392,-0.3796043518605683,558936.0,13.234773784079676,550.0,-19624.0,10648.0,-0.03447393715986635
2016-06-18,536346,150694,0.0,-0.0413593905834998,0.6332914246076475,558314.0,13.192534754181041,-21968.0,-23140.0,-622.0,-0.04223902989863504
2016-06-19,556579,151808,0.0,0.03772378278201005,0.007392464198972659,550803.6666666666,13.229564398292819,5775.333333333372,20233.0,-7510.333333333372,0.03702964411177767
